feature,importance
mid_k_var_ck1_to_ck7,0.47123260422324625
mid_k_min_ck1_to_ck7,0.4450525455550562
mid_k_ck2,0.3260949791441797
late_k_ck4,0.2837071495525359
late_k_ck2,0.2715501581170643
mid_k_ck6,0.2514833227432424
late_k_min_ck1_to_ck7,0.2341741607096212
ext_k_ck7,0.20879568884444685
late_k_ck3,0.1988934441308775
mid_k_ck4,0.1955528578554434
mid_k_base,0.17329776424613794
ext_k_ck1,0.13835270404679686
late_k_ck5,0.1381528693103866
ext_k_ck6,0.12494447466604555
mid_k_ck1,0.12276112943322254
mid_k_ck5,0.11644531622431356
mid_k_slope_ck1_to_ck7,0.10191320506162405
ext_k_var_ck1_to_ck7,0.09477645262254228
late_k_var_ck1_to_ck7,0.0706878749080866
ext_k_min_ck1_to_ck7,0.0668877676615572
ext_k_slope_ck1_to_ck7,0.06468054621581175
mid_minus_late_ck7,0.059205754814673224
late_minus_mid_ck7,0.059205754814673224
late_k_base,0.054435460111551655
late_k_ck7,0.05347249730744187
ext_k_ck3,0.052543831606391526
late_k_slope_ck1_to_ck7,0.04255268114522016
ext_k_ck5,0.028789561458364487
mid_k_ck3,0.021624039651279948
late_k_ck6,0.02128191480336249
ext_k_ck4,0.01815445625984801
mid_k_ck7,0.008271423284924166
late_k_ck1,0.003622424012584712
ext_k_ck2,0.0015684938831176539
ext_k_base,0.0
