method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
GradDiff,suppressed,17,0.8588235352943145,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,1.0,0.6666666865348816,0.0,0.3333333432674408,0.9833333343267441,0.8166666770974795,0.5111111198862394,0.8388888974984486,0.6388889074325561,0.9611111134290695,0.9666666686534882,0.9944444447755814,0.921212124824524,0.8787878860126842,0.8242424287579276,0.7818181883205068,0.6666666854511608,0.8909090957858345,0.9393939419226213,0.9393939413807609,1,0.06060605536807673,0.6666666854511608,0.009548295820550164,0.17777776767810183,0.5111111198862394,0.033402408621570186,-0.3333333432674408,0.0,0.10582010739694836,0.05505050339482043,-0.05505050339482043
GradDiff,suppressed,46,0.6474945604022033,0.5900653666140986,0.8960348618186378,1.0,0.3333333432674408,1.0,0.3333333432674408,0.6666666865348816,0.0,0.0,0.0,0.9388888910412788,0.5777777850627899,0.316666675110658,0.3111111169060071,0.922222226858139,0.0,0.3444444537162781,0.5222222343087196,0.9393939424644817,0.7575757611881603,0.5818181888623671,0.6848484933376312,0.8363636461171237,0.4787878833033822,0.5454545530405912,0.6121212227778001,1,-0.14545453841036016,0.4787878833033822,0.015573921176246596,-0.05555555075407026,0.0,0.08196502128930251,-0.3333333432674408,0.0,0.14814815035572765,-0.08989898846908051,0.08989898846908051
GradDiff,suppressed,172,0.641830071358899,0.5900653666140986,0.8960348618186378,1.0,1.0,0.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.6277777920166652,0.28888889253139494,0.2722222293416659,0.7555555621782939,0.6333333387970924,0.5944444512327512,0.5555555646618208,0.6611111183961232,0.6484848575158553,0.54545455141501,0.40606061111796987,0.45454546050591904,0.7939393986355174,0.5939394008029591,0.5151515240019018,0.5212121259082447,1,-0.024242425506765253,0.40606061111796987,0.01554593547858743,0.3722222258647283,0.2722222293416659,0.034626690393630234,-1.0,0.0,0.23809523998744905,0.13989899248787852,-0.13989899248787852
GradDiff,suppressed,178,0.6374727721697364,0.5900653666140986,0.8960348618186378,1.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,1.0,0.0,0.0,0.0,0.8055555651585261,0.36666667014360427,0.32222222884496055,0.894444448252519,0.6555555686354637,0.2611111174027125,0.32777778307596844,0.1666666681567828,0.9151515169577165,0.6060606094923886,0.6363636423241008,0.8424242480234666,0.7454545524987307,0.5212121286175467,0.5090909155932339,0.5030303077264265,1,-0.10303030176596206,0.5030303077264265,0.01688923872060866,-0.20000000198682147,0.1666666681567828,0.06508230515253645,-0.3333333432674408,0.0,0.14814815035572765,-0.33636363956964377,0.33636363956964377
GradDiff,suppressed,209,0.5925925988777011,0.5900653666140986,0.8960348618186378,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,1.0,0.9777777791023254,0.8222222278515497,0.4611111203829447,0.27777778506278994,0.872222225368023,0.9388888910412788,0.6166666756073634,0.7696969731287523,0.6848484911701896,0.6060606111179698,0.4303030393340371,0.2787878865545446,0.6242424314672297,0.7151515196670185,0.6545454621315002,1,-0.030303029038689422,0.2787878865545446,0.0249945337677811,-0.361111103494962,0.27777778506278994,0.07007936365153425,-0.6666666567325592,0.3333333432674408,0.08994708679340511,-0.03787878652413679,0.03787878652413679
GradDiff,suppressed,317,0.7882353026492923,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.7944444482525189,0.48888890296220777,0.8777777845660846,0.694444461663564,0.8500000034769376,0.9833333343267441,0.9777777791023254,0.9611111134290695,0.8303030349991538,0.6606060748750513,0.6848484992980957,0.8000000081279061,0.7575757628137415,0.8181818257678639,0.9151515185832977,0.9272727305238897,1,0.2666666556488384,0.6606060748750513,0.010681707985030342,0.47222221046686175,0.48888890296220777,0.03331275512069592,-0.3333333432674408,0.0,0.06878307288285922,0.03383838290517982,-0.03383838290517982
GradDiff,suppressed,359,0.7281045827600691,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,1.0,0.0,0.6666666865348816,0.0,0.3333333432674408,0.3333333432674408,0.761111123363177,0.7444444552063942,0.5944444571932157,0.833333338300387,0.5111111218730608,0.6777777835726738,0.49444445023934047,0.49444445172945656,0.8242424341765318,0.8060606159947136,0.6242424325509505,0.8787878838452425,0.47272728139703923,0.8060606105761094,0.7818181877786463,0.757575763355602,1,-0.04848485263911162,0.47272728139703923,0.01908085150531866,-0.2500000034769377,0.49444445023934047,0.018059964563559613,-0.3333333432674408,0.0,0.1375661400890856,-0.2631313116261454,0.2631313116261454
GradDiff,suppressed,405,0.7503268043200174,0.5900653666140986,0.8960348618186378,1.0,1.0,0.3333333432674408,0.0,1.0,1.0,1.0,1.0,0.9444444472591083,0.772222229341666,0.9611111129323642,0.5500000074505806,0.8666666741172473,0.6000000084439914,0.7277777855594952,0.8722222298383713,0.8787878833033822,0.8303030360828746,0.636363643949682,0.6909090995788574,0.7030303136868911,0.8242424303835089,0.8424242491071875,0.8121212179010565,1,-0.018181818181818077,0.636363643949682,0.006971883124457388,0.10000000049670532,0.5500000074505806,0.02252939405115754,0.0,0.0,0.17460317318401639,0.06010101193731476,-0.06010101193731476
GradDiff,suppressed,415,0.7538126468268875,0.5900653666140986,0.8960348618186378,1.0,1.0,0.6666666865348816,1.0,1.0,0.0,0.6666666865348816,0.0,0.9055555611848831,0.9444444472591083,0.7333333492279053,0.5333333482344945,0.6222222333153089,0.5666666835546493,0.8444444532195727,0.8388888984918594,0.9333333373069763,0.8909090957858345,0.6545454702594063,0.39393940567970276,0.7818181910298088,0.6666666800325567,0.7393939538435502,0.7515151663260027,1,-0.13939392945983187,0.39393940567970276,0.02402203807379809,-0.10555554876724882,0.5333333482344945,0.02463697695696203,-1.0,0.0,0.20105820168893815,0.08737373216585675,-0.08737373216585675
GradDiff,suppressed,438,0.7843137319571053,0.5900653666140986,0.8960348618186378,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.0,0.0,0.0,0.8833333378036817,0.42222223430871964,0.7555555631717046,0.5944444512327512,0.8277777835726738,0.8611111188928287,0.8444444497426351,0.7833333397905032,0.9151515196670186,0.6181818273934451,0.6969697052782232,0.6000000102953478,0.5818181904879484,0.9454545481638474,0.9575757601044395,0.8727272781458768,1,0.25454545075243173,0.5818181904879484,0.0278752886631809,0.3611111054817836,0.42222223430871964,0.02606407936909913,-0.6666666865348816,0.0,0.1746031793337021,-0.08939393835537357,0.08939393835537357
