analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
0,17,GradDiff,suppressed,Model A,0,0.6512019943699788
1,46,GradDiff,suppressed,Model A,0,0.6432973354575219
2,109,GradDiff,forgotten,Model A,0,0.6432973354575219
3,118,GradDiff,suppressed,Model A,0,0.6286014751323985
5,172,GradDiff,suppressed,Model A,0,0.6512019943699788
6,178,GradDiff,suppressed,Model A,0,0.6286014751323985
7,188,GradDiff,forgotten,Model A,0,0.7358120698982673
10,207,GradDiff,suppressed,Model A,0,0.6286014751323985
11,209,GradDiff,suppressed,Model A,0,0.7358120698982673
14,317,GradDiff,suppressed,Model A,0,0.7358120698982673
15,357,GradDiff,forgotten,Model A,0,0.7358120698982673
16,359,GradDiff,suppressed,Model A,0,0.6286014751323985
18,400,GradDiff,suppressed,Model A,0,0.6512019943699788
19,405,GradDiff,suppressed,Model A,0,0.6512019943699788
21,415,GradDiff,suppressed,Model A,0,0.6432973354575219
22,424,GradDiff,forgotten,Model A,0,0.6286014751323985
23,438,GradDiff,suppressed,Model A,0,0.6286014751323985
24,478,GradDiff,suppressed,Model A,0,0.6328648197915298
25,482,GradDiff,suppressed,Model A,0,0.6512019943699788
26,485,GradDiff,forgotten,Model A,0,0.7358120698982673
27,523,GradDiff,suppressed,Model A,0,0.6328648197915298
28,532,GradDiff,forgotten,Model A,0,0.6512019943699788
29,534,GradDiff,suppressed,Model A,0,0.6286014751323985
30,552,GradDiff,suppressed,Model A,0,0.6286014751323985
31,566,GradDiff,suppressed,Model A,0,0.6432973354575219
32,568,GradDiff,suppressed,Model A,0,0.6512019943699788
33,584,GradDiff,suppressed,Model A,0,0.6328648197915298
35,641,GradDiff,suppressed,Model A,0,0.6512019943699788
36,644,GradDiff,suppressed,Model A,0,0.6286014751323985
38,654,GradDiff,suppressed,Model A,0,0.7358120698982673
41,706,GradDiff,forgotten,Model A,0,0.6432973354575219
42,712,GradDiff,suppressed,Model A,0,0.6432973354575219
43,722,GradDiff,suppressed,Model A,0,0.6432973354575219
44,726,GradDiff,forgotten,Model A,0,0.6328648197915298
46,760,GradDiff,suppressed,Model A,0,0.6512019943699788
47,793,GradDiff,suppressed,Model A,0,0.6512019943699788
48,805,GradDiff,suppressed,Model A,0,0.6328648197915298
49,821,GradDiff,suppressed,Model A,0,0.6432973354575219
50,853,GradDiff,suppressed,Model A,0,0.7358120698982673
51,863,GradDiff,suppressed,Model A,0,0.6512019943699788
52,877,GradDiff,forgotten,Model A,0,0.7358120698982673
53,906,GradDiff,suppressed,Model A,0,0.6286014751323985
55,919,GradDiff,suppressed,Model A,0,0.6432973354575219
57,947,GradDiff,suppressed,Model A,0,0.7358120698982673
58,951,GradDiff,suppressed,Model A,0,0.6328648197915298
59,973,GradDiff,suppressed,Model A,0,0.6328648197915298
60,977,GradDiff,forgotten,Model A,0,0.6512019943699788
61,992,GradDiff,suppressed,Model A,0,0.6432973354575219
62,994,GradDiff,suppressed,Model A,0,0.6286014751323985
63,996,GradDiff,suppressed,Model A,0,0.6286014751323985
64,1000,GradDiff,suppressed,Model A,0,0.6328648197915298
65,1008,GradDiff,suppressed,Model A,0,0.6432973354575219
66,1009,GradDiff,forgotten,Model A,0,0.7358120698982673
67,1012,GradDiff,suppressed,Model A,0,0.7358120698982673
68,1028,GradDiff,forgotten,Model A,0,0.7358120698982673
69,1039,GradDiff,suppressed,Model A,0,0.6328648197915298
70,1054,GradDiff,forgotten,Model A,0,0.6286014751323985
72,1059,GradDiff,suppressed,Model A,0,0.6512019943699788
73,1062,GradDiff,suppressed,Model A,0,0.7358120698982673
74,1093,GradDiff,suppressed,Model A,0,0.6328648197915298
75,1095,GradDiff,suppressed,Model A,0,0.6286014751323985
77,1102,GradDiff,suppressed,Model A,0,0.6286014751323985
78,1117,GradDiff,suppressed,Model A,0,0.6432973354575219
79,1120,GradDiff,suppressed,Model A,0,0.7358120698982673
80,1154,GradDiff,suppressed,Model A,0,0.6286014751323985
81,1160,GradDiff,suppressed,Model A,0,0.6286014751323985
82,1178,GradDiff,suppressed,Model A,0,0.6328648197915298
83,1179,GradDiff,suppressed,Model A,0,0.6328648197915298
84,1180,GradDiff,suppressed,Model A,0,0.6432973354575219
85,1243,GradDiff,suppressed,Model A,0,0.7358120698982673
86,17,RMU-LAT,suppressed,Model A,0,0.41276151571452985
87,34,RMU-LAT,forgotten,Model A,0,0.3656414018510981
88,63,RMU-LAT,suppressed,Model A,0,0.3656414018510981
89,68,RMU-LAT,forgotten,Model A,0,0.41276151571452985
92,172,RMU-LAT,suppressed,Model A,0,0.41276151571452985
93,178,RMU-LAT,suppressed,Model A,0,0.38249811009379586
94,188,RMU-LAT,forgotten,Model A,0,0.3656414018510981
95,200,RMU-LAT,forgotten,Model A,0,0.38249811009379586
96,207,RMU-LAT,suppressed,Model A,0,0.38249811009379586
97,209,RMU-LAT,suppressed,Model A,0,0.3656414018510981
101,317,RMU-LAT,suppressed,Model A,0,0.3656414018510981
103,348,RMU-LAT,suppressed,Model A,0,0.4035977492850998
104,362,RMU-LAT,forgotten,Model A,0,0.38249811009379586
105,364,RMU-LAT,suppressed,Model A,0,0.38249811009379586
106,372,RMU-LAT,suppressed,Model A,0,0.3656414018510981
107,397,RMU-LAT,suppressed,Model A,0,0.41276151571452985
108,400,RMU-LAT,suppressed,Model A,0,0.41276151571452985
109,405,RMU-LAT,forgotten,Model A,0,0.41276151571452985
111,424,RMU-LAT,suppressed,Model A,0,0.38249811009379586
112,443,RMU-LAT,forgotten,Model A,0,0.3656414018510981
113,478,RMU-LAT,suppressed,Model A,0,0.4035977492850998
114,482,RMU-LAT,forgotten,Model A,0,0.41276151571452985
115,523,RMU-LAT,forgotten,Model A,0,0.4035977492850998
116,559,RMU-LAT,forgotten,Model A,0,0.41276151571452985
117,566,RMU-LAT,suppressed,Model A,0,0.42353147032687594
118,568,RMU-LAT,forgotten,Model A,0,0.41276151571452985
119,577,RMU-LAT,suppressed,Model A,0,0.41276151571452985
120,584,RMU-LAT,suppressed,Model A,0,0.4035977492850998
121,594,RMU-LAT,forgotten,Model A,0,0.4035977492850998
122,624,RMU-LAT,suppressed,Model A,0,0.41276151571452985
124,644,RMU-LAT,forgotten,Model A,0,0.38249811009379586
126,654,RMU-LAT,suppressed,Model A,0,0.3656414018510981
127,661,RMU-LAT,suppressed,Model A,0,0.4035977492850998
128,667,RMU-LAT,forgotten,Model A,0,0.42353147032687594
130,675,RMU-LAT,suppressed,Model A,0,0.3656414018510981
132,706,RMU-LAT,forgotten,Model A,0,0.42353147032687594
134,724,RMU-LAT,forgotten,Model A,0,0.41276151571452985
135,726,RMU-LAT,forgotten,Model A,0,0.4035977492850998
137,760,RMU-LAT,suppressed,Model A,0,0.41276151571452985
138,779,RMU-LAT,suppressed,Model A,0,0.38249811009379586
140,786,RMU-LAT,forgotten,Model A,0,0.42353147032687594
141,798,RMU-LAT,suppressed,Model A,0,0.3656414018510981
142,799,RMU-LAT,suppressed,Model A,0,0.3656414018510981
144,838,RMU-LAT,suppressed,Model A,0,0.41276151571452985
145,863,RMU-LAT,forgotten,Model A,0,0.41276151571452985
146,880,RMU-LAT,suppressed,Model A,0,0.4035977492850998
147,894,RMU-LAT,suppressed,Model A,0,0.38249811009379586
148,906,RMU-LAT,forgotten,Model A,0,0.38249811009379586
149,915,RMU-LAT,suppressed,Model A,0,0.41276151571452985
151,919,RMU-LAT,forgotten,Model A,0,0.42353147032687594
153,928,RMU-LAT,suppressed,Model A,0,0.42353147032687594
154,949,RMU-LAT,suppressed,Model A,0,0.41276151571452985
155,960,RMU-LAT,suppressed,Model A,0,0.42353147032687594
156,962,RMU-LAT,forgotten,Model A,0,0.4035977492850998
157,973,RMU-LAT,forgotten,Model A,0,0.4035977492850998
158,975,RMU-LAT,forgotten,Model A,0,0.41276151571452985
159,978,RMU-LAT,forgotten,Model A,0,0.3656414018510981
160,993,RMU-LAT,forgotten,Model A,0,0.42353147032687594
161,994,RMU-LAT,suppressed,Model A,0,0.38249811009379586
162,998,RMU-LAT,suppressed,Model A,0,0.3656414018510981
163,1013,RMU-LAT,suppressed,Model A,0,0.41276151571452985
164,1014,RMU-LAT,suppressed,Model A,0,0.4035977492850998
165,1029,RMU-LAT,forgotten,Model A,0,0.38249811009379586
166,1037,RMU-LAT,suppressed,Model A,0,0.4035977492850998
167,1046,RMU-LAT,suppressed,Model A,0,0.38249811009379586
168,1054,RMU-LAT,suppressed,Model A,0,0.38249811009379586
170,1060,RMU-LAT,forgotten,Model A,0,0.3656414018510981
171,1087,RMU-LAT,suppressed,Model A,0,0.38249811009379586
172,1093,RMU-LAT,suppressed,Model A,0,0.4035977492850998
173,1095,RMU-LAT,suppressed,Model A,0,0.38249811009379586
174,1120,RMU-LAT,suppressed,Model A,0,0.3656414018510981
175,1124,RMU-LAT,forgotten,Model A,0,0.41276151571452985
