analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
0,17,GradDiff,suppressed,Model A,0,0.6239536538039806
1,46,GradDiff,suppressed,Model A,0,0.5795482781453214
2,109,GradDiff,forgotten,Model A,0,0.5996904720928368
3,118,GradDiff,suppressed,Model A,0,0.5996904720928368
5,172,GradDiff,suppressed,Model A,0,0.6239536538039806
6,178,GradDiff,suppressed,Model A,0,0.5996904720928368
10,207,GradDiff,suppressed,Model A,0,0.6239536538039806
12,226,GradDiff,forgotten,Model A,0,0.5996904720928368
13,229,GradDiff,forgotten,Model A,0,0.5996904720928368
15,357,GradDiff,forgotten,Model A,0,0.5996904720928368
18,400,GradDiff,suppressed,Model A,0,0.5795482781453214
19,405,GradDiff,suppressed,Model A,0,0.6239536538039806
20,411,GradDiff,forgotten,Model A,0,0.6239536538039806
21,415,GradDiff,suppressed,Model A,0,0.6239536538039806
22,424,GradDiff,forgotten,Model A,0,0.5795482781453214
23,438,GradDiff,suppressed,Model A,0,0.5996904720928368
25,482,GradDiff,suppressed,Model A,0,0.55597615948571
26,485,GradDiff,forgotten,Model A,0,0.5884119957064542
28,532,GradDiff,forgotten,Model A,0,0.6239536538039806
29,534,GradDiff,suppressed,Model A,0,0.55597615948571
30,552,GradDiff,suppressed,Model A,0,0.5884119957064542
31,566,GradDiff,suppressed,Model A,0,0.5996904720928368
32,568,GradDiff,suppressed,Model A,0,0.5795482781453214
35,641,GradDiff,suppressed,Model A,0,0.5884119957064542
37,652,GradDiff,suppressed,Model A,0,0.6239536538039806
43,722,GradDiff,suppressed,Model A,0,0.55597615948571
44,726,GradDiff,forgotten,Model A,0,0.5884119957064542
45,739,GradDiff,suppressed,Model A,0,0.5795482781453214
46,760,GradDiff,suppressed,Model A,0,0.5884119957064542
47,793,GradDiff,suppressed,Model A,0,0.55597615948571
49,821,GradDiff,suppressed,Model A,0,0.6239536538039806
50,853,GradDiff,suppressed,Model A,0,0.55597615948571
51,863,GradDiff,suppressed,Model A,0,0.55597615948571
52,877,GradDiff,forgotten,Model A,0,0.6239536538039806
53,906,GradDiff,suppressed,Model A,0,0.55597615948571
54,917,GradDiff,suppressed,Model A,0,0.5884119957064542
55,919,GradDiff,suppressed,Model A,0,0.5795482781453214
57,947,GradDiff,suppressed,Model A,0,0.5996904720928368
58,951,GradDiff,suppressed,Model A,0,0.5996904720928368
59,973,GradDiff,suppressed,Model A,0,0.5795482781453214
60,977,GradDiff,forgotten,Model A,0,0.6239536538039806
61,992,GradDiff,suppressed,Model A,0,0.5795482781453214
62,994,GradDiff,suppressed,Model A,0,0.5795482781453214
63,996,GradDiff,suppressed,Model A,0,0.5884119957064542
64,1000,GradDiff,suppressed,Model A,0,0.6239536538039806
65,1008,GradDiff,suppressed,Model A,0,0.55597615948571
66,1009,GradDiff,forgotten,Model A,0,0.55597615948571
68,1028,GradDiff,forgotten,Model A,0,0.55597615948571
69,1039,GradDiff,suppressed,Model A,0,0.5884119957064542
70,1054,GradDiff,forgotten,Model A,0,0.5795482781453214
72,1059,GradDiff,suppressed,Model A,0,0.6239536538039806
73,1062,GradDiff,suppressed,Model A,0,0.6239536538039806
74,1093,GradDiff,suppressed,Model A,0,0.6239536538039806
77,1102,GradDiff,suppressed,Model A,0,0.6239536538039806
78,1117,GradDiff,suppressed,Model A,0,0.5996904720928368
79,1120,GradDiff,suppressed,Model A,0,0.5795482781453214
80,1154,GradDiff,suppressed,Model A,0,0.55597615948571
81,1160,GradDiff,suppressed,Model A,0,0.5996904720928368
82,1178,GradDiff,suppressed,Model A,0,0.5996904720928368
83,1179,GradDiff,suppressed,Model A,0,0.5795482781453214
84,1180,GradDiff,suppressed,Model A,0,0.5795482781453214
85,1243,GradDiff,suppressed,Model A,0,0.5884119957064542
86,17,RMU-LAT,suppressed,Model A,0,0.42612020554775226
87,34,RMU-LAT,forgotten,Model A,0,0.4253977046716948
88,63,RMU-LAT,suppressed,Model A,0,0.4436038518506334
89,68,RMU-LAT,forgotten,Model A,0,0.4436038518506334
90,108,RMU-LAT,suppressed,Model A,0,0.4247577271997918
92,172,RMU-LAT,suppressed,Model A,0,0.42612020554775226
93,178,RMU-LAT,suppressed,Model A,0,0.3752564969148402
95,200,RMU-LAT,forgotten,Model A,0,0.4436038518506334
96,207,RMU-LAT,suppressed,Model A,0,0.42612020554775226
98,226,RMU-LAT,forgotten,Model A,0,0.3752564969148402
102,345,RMU-LAT,suppressed,Model A,0,0.4436038518506334
103,348,RMU-LAT,suppressed,Model A,0,0.4253977046716948
104,362,RMU-LAT,forgotten,Model A,0,0.4253977046716948
105,364,RMU-LAT,suppressed,Model A,0,0.4253977046716948
106,372,RMU-LAT,suppressed,Model A,0,0.3752564969148402
107,397,RMU-LAT,suppressed,Model A,0,0.4436038518506334
108,400,RMU-LAT,suppressed,Model A,0,0.4247577271997918
109,405,RMU-LAT,forgotten,Model A,0,0.42612020554775226
111,424,RMU-LAT,suppressed,Model A,0,0.4247577271997918
112,443,RMU-LAT,forgotten,Model A,0,0.4247577271997918
114,482,RMU-LAT,forgotten,Model A,0,0.4436038518506334
116,559,RMU-LAT,forgotten,Model A,0,0.42612020554775226
117,566,RMU-LAT,suppressed,Model A,0,0.3752564969148402
118,568,RMU-LAT,forgotten,Model A,0,0.4247577271997918
119,577,RMU-LAT,suppressed,Model A,0,0.3752564969148402
122,624,RMU-LAT,suppressed,Model A,0,0.4253977046716948
125,652,RMU-LAT,suppressed,Model A,0,0.42612020554775226
127,661,RMU-LAT,suppressed,Model A,0,0.42612020554775226
128,667,RMU-LAT,forgotten,Model A,0,0.42612020554775226
135,726,RMU-LAT,forgotten,Model A,0,0.4253977046716948
136,739,RMU-LAT,suppressed,Model A,0,0.4247577271997918
137,760,RMU-LAT,suppressed,Model A,0,0.4253977046716948
138,779,RMU-LAT,suppressed,Model A,0,0.4247577271997918
140,786,RMU-LAT,forgotten,Model A,0,0.4436038518506334
141,798,RMU-LAT,suppressed,Model A,0,0.4247577271997918
142,799,RMU-LAT,suppressed,Model A,0,0.42612020554775226
143,812,RMU-LAT,suppressed,Model A,0,0.4436038518506334
144,838,RMU-LAT,suppressed,Model A,0,0.3752564969148402
